timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
207,1,0,332705132.02142924,553896000.0,0.6006635397645573,1429547874.0849457,874402.3356336667,0.0007568091236152759,547945.205479452,3515981.735159817,113424657.53424694,727808219.1780849,56022.63590316787,5365002.627393828,0,0,9994634997.372606,6185867874.084946,56320000,5632,2353.758253175919,2570.6438618067205,337.0103913691983,553.896,15.107397133454475,-20.0,822.6060357781505,2739.72602739726,24584386.88213811
208,1,0,332871484.58743995,551936000.0,0.6030979761918772,1433755379.9262192,871836.3100854375,0.000753761890512595,547945.205479452,3515981.735159817,113972602.7397264,731324200.9132447,56421.09936571932,5421423.726759547,0,0,9994578576.273241,6189875379.926219,56120000,5612,2356.846177207959,2573.752481289939,335.0296959180197,551.9359999999999,15.181480941452428,-20.0,823.6007940127805,2739.72602739726,24582470.75690473
209,1,0,333037920.32973367,549976000.0,0.6055499155049197,1437962485.2198508,869285.5431544214,0.0007530992839182598,547945.205479452,3515981.735159817,114520547.94520585,734840182.6484046,56821.64700769813,5478245.373767246,0,0,9994521754.626232,6193882485.219851,55920000,5592,2359.967278221108,2576.876682262162,333.06659595894604,549.976,15.256303869031107,-20.0,824.6005383238918,2739.72602739726,24580555.631415658
210,1,0,333204439.2898985,548016000.0,0.608019545578776,1442169187.8690577,866749.9004378353,0.000751993535102748,547945.205479452,3515981.735159817,115068493.15068531,738356164.3835645,57224.29143227298,5535469.665199518,0,0,9994464530.3348,6197889187.869058,55720000,5572,2363.12151107525,2580.016626937322,331.1208841379279,548.016,15.331873614180974,-20.0,825.605320619943,2739.72602739726,24578641.510708883
211,1,0,333371041.5095434,546056000.0,0.6105070569859931,1446375485.7642891,864229.2491147266,0.0007579915407617541,547945.205479452,3515981.735159817,115616438.35616477,741872146.1187243,57629.04540765832,5593098.710607177,0,0,9994406901.289392,6201895485.764289,55520000,5552,2366.3088360050674,2583.17247985512,329.1923561499475,546.0559999999999,15.408198019442654,-20.0,826.6151935536384,2739.72602739726,24576728.39987504
212,1,0,333537727.0302982,544096000.0,0.6130126430451578,1450581376.7830584,861723.4579228733,0.0007543587824400316,547945.205479452,3515981.735159817,116164383.56164423,745388127.8538842,58035.92187008526,5651134.632477262,0,0,9994348865.367523,6205901376.783058,55320000,5532,2369.5292186083393,2586.344407922915,327.2808106854243,544.096,15.485285074457789,-20.0,827.6302105353328,2739.72602739726,24574816.30405818
213,1,0,333704495.8938133,542136000.0,0.6155364998705367,1454786858.7897708,859232.3971360916,0.0007542708774522478,547945.205479452,3515981.735159817,116712328.76712368,748904109.5890441,58444.93392683697,5709579.566404099,0,0,9994290420.433596,6209906858.789771,55120000,5512,2372.7826298362397,2589.5325804585245,325.3860493777152,542.136,15.563142918587811,-20.0,828.6504257467278,2739.72602739726,24572905.22845653
214,1,0,333871348.14176023,540176000.0,0.618078826422796,1458991929.6355507,856755.9385419381,0.0007467236489212123,547945.205479452,3515981.735159817,117260273.97260314,752420091.324204,58856.094859349985,5768435.661263448,0,0,9994231564.338737,6213911929.6355505,54920000,5492,2376.069045985636,2592.7371692339475,323.5078767516883,540.1759999999999,15.641779843602324,-20.0,829.6758941548632,2739.72602739726,24570995.17832329
215,1,0,334038283.81583107,538216000.0,0.6206398245608289,1463196587.1580637,854293.9554198036,0.0007476999660716309,547945.205479452,3515981.735159817,117808219.1780826,755936073.0593638,59269.41812638365,5827705.079389832,0,0,9994172294.92061,6217916587.158064,54720000,5472,2379.3884486933935,2595.958348520053,321.64610017334064,538.216,15.721204296439032,-20.0,830.7066715264169,2739.72602739726,24569086.15896742
216,1,0,334205302.95773894,536256000.0,0.6232196990947214,1467400829.1813357,851846.3225193868,0.0007400077272075191,547945.205479452,3515981.735159817,118356164.38356206,759452054.7945237,59684.91736725889,5887389.996757091,0,0,9994112610.003242,6221920829.181335,54520000,5452,2382.7408249326863,2599.196295132246,319.80052980043985,536.256,15.80142488203691,-20.0,831.7428144423188,2739.72602739726,24567178.17575447
217,1,0,334372405.60921776,534296000.0,0.6258186578398823,1471604653.5155697,849412.9160395418,0.0007454017895936906,547945.205479452,3515981.735159817,118904109.58904152,762968036.5296836,60102.60640516823,5947492.603162259,0,0,9994052507.396837,6225924653.51557,54320000,5432,2386.1261670112967,2602.4511884771337,317.97097853416307,534.2959999999999,15.882450366244564,-20.0,832.7843803126827,2739.72602739726,24565271.234107386
218,1,0,334539591.8120223,532336000.0,0.6284369116723691,1475808057.9569583,846993.6136074923,0.0007378910396201341,547945.205479452,3515981.735159817,119452054.79452097,766484018.2648435,60522.49925055931,6008015.102412818,0,0,9993991984.897587,6229928057.956959,54120000,5412,2389.54447257194,2605.723210600228,316.157261971712,532.336,15.964289678805823,-20.0,833.8314273920729,2739.72602739726,24563365.339507382
219,1,0,334706861.60792834,530376000.0,0.6310746745854419,1480011040.287493,844588.2942584038,0.0007306443116355352,547945.205479452,3515981.735159817,120000000.00000043,770000000.0000033,60944.61010459306,6068959.712517411,0,0,9993931040.287483,6233931040.287493,53920000,5392,2392.9957445945847,2609.012546234704,314.3591983598804,530.376,16.046951916424522,-20.0,834.8840147951053,2739.72602739726,24561460.497494783
220,1,0,334874215.0387323,528416000.0,0.6337321637473738,1484213598.2747695,842196.8384153083,0.0007377802962813423,547945.205479452,3515981.735159817,120547945.20547989,773515981.7351632,61368.95336267908,6130328.665880091,0,0,9993869671.33412,6237933598.27477,53720000,5372,2396.4799914007954,2612.3193828512417,312.57660854955355,528.4159999999999,16.130446345910567,-20.0,835.9422025123973,2739.72602739726,24559556.7136699
221,1,0,335041652.1462516,526456000.0,0.6364095995605551,1488415729.6717906,839819.1278693728,0.0007317117309673586,547945.205479452,3515981.735159817,121095890.41095935,777031963.4703231,61795.54361809009,6192124.209498181,0,0,9993807875.790503,6241935729.671791,53520000,5352,2399.9972266601026,2615.6439107089855,310.80931595111707,526.456,16.214782407409604,-20.0,837.0060514268753,2739.72602739726,24557653.993693933
222,1,0,335209172.9723247,524496000.0,0.6391072057219211,1492617432.2167642,837455.0457605061,0.00072543247178055,547945.205479452,3515981.735159817,121643835.6164388,780547945.205483,62224.3956656573,6254348.605163839,0,0,9993745651.394836,6245937432.216764,53320000,5332,2403.547469398397,2618.986322907642,309.05714649075526,524.496,16.299969717718387,-20.0,838.0756233304454,2739.72602739726,24555752.343289867
223,1,0,335376777.5588109,522536000.0,0.64182520928474,1496818703.6328979,835104.4765582966,0.0007247329278371093,547945.205479452,3515981.735159817,122191780.82191826,784063926.9406428,62655.52450554912,6317004.129669388,0,0,9993682995.87033,6249938703.632898,53120000,5312,2407.13074400837,2622.346815440752,307.3199285676181,522.536,16.38601807368822,-20.0,839.1509809410405,2739.72602739726,24553851.768243413
224,1,0,335544465.9475903,520576000.0,0.6445638407217972,1501019541.62819,832767.3060432749,0.0007214654676936647,547945.205479452,3515981.735159817,122739726.02739772,787579908.6758027,63088.94534713507,6380093.075016523,0,0,9993619906.924984,6253939541.62819,52920000,5292,2410.7470802620037,2625.725587250165,305.59749301183854,520.576,16.472937455718956,-20.0,840.2321879200528,2739.72602739726,24551952.274403937
225,1,0,335712238.18056405,518616000.0,0.647323333990012,1505219943.8952165,830443.4212884945,0.000725829198209438,547945.205479452,3515981.735159817,123287671.23287718,791095890.4109626,63524.67361293759,6443617.74862946,0,0,9993556382.251371,6257939943.895216,52720000,5272,2414.3965133251313,2629.1228402817524,303.88967304337893,518.616,16.56073803134599,-20.0,841.3193088901608,2739.72602739726,24550053.867685433
226,1,0,335880094.2996543,516656000.0,0.6501039265965252,1509419908.110913,828132.7106414238,0.0007147364598855274,547945.205479452,3515981.735159817,123835616.43835664,794611872.1461225,63962.724942673674,6507580.473572134,0,0,9993492419.526428,6261939908.110913,52520000,5252,2418.0790837740733,2632.5387795423835,302.19630423168985,516.656,16.649430158922808,-20.0,842.4124094535626,2739.72602739726,24548156.554067492
227,1,0,336048034.34680414,514696000.0,0.6529058596662966,1513619431.9363549,825835.0637061454,0.0007113789207683416,547945.205479452,3515981.735159817,124383561.6438361,798127853.8812823,64403.11519738889,6571983.5887695225,0,0,9993428016.41123,6265939431.936355,52320000,5232,2421.7948376143695,2635.973613158208,300.51722445616144,514.696,16.739024391401788,-20.0,843.5115562106265,2739.72602739726,24546260.33959631
228,1,0,336216058.36397755,512736000.0,0.6557293780112525,1517818513.0165305,823550.3713258541,0.0007037741681787223,547945.205479452,3515981.735159817,124931506.84931555,801643835.6164422,64845.8604636863,6636829.449233209,0,0,9993363170.550766,6269938513.016531,52120000,5212,2425.543826301622,2639.427552434271,298.85227386735113,512.736,16.829531480216016,-20.0,844.6168167789666,2739.72602739726,24544365.23038569
229,1,0,336384166.3931595,510776000.0,0.6585747302010265,1522017148.9801118,821278.5255656495,0.000704442801573418,547945.205479452,3515981.735159817,125479452.05479501,805159817.3516021,65290.9770580527,6702120.426291262,0,0,9993297879.57371,6273937148.980112,51920000,5192,2429.326106764473,2642.900811915504,297.20129484896887,510.77599999999995,16.92096237926495,-20.0,845.7282598129614,2739.72602739726,24542471.23261811
230,1,0,336552358.4763561,508816000.0,0.661442168635334,1526215337.4392197,819019.4196956167,0.0007007240394200724,547945.205479452,3515981.735159817,126027397.26027447,808675799.086762,65738.48153128507,6767858.907822547,0,0,9993232141.092178,6277935337.439219,51720000,5172,2433.141741429733,2646.3936094491287,295.56413198060426,508.816,17.01332824900695,-20.0,846.8459550237211,2739.72602739726,24540578.35254574
231,1,0,336720634.6555942,506856000.0,0.6643319496180261,1530413075.989186,816772.9481741909,0.0006886995613174135,547945.205479452,3515981.735159817,126575342.46575393,812191780.8219218,66188.39067301943,6834047.298495566,0,0,9993165952.701504,6281933075.989186,51520000,5152,2436.9907982496743,2649.906166248496,293.94063200117813,506.856,17.10664046066158,-20.0,847.9699731995187,2739.72602739726,24538686.59649154
232,1,0,336888994.972922,504896000.0,0.6672443334328694,1534610362.208309,814539.006631798,0.0006914501214262059,547945.205479452,3515981.735159817,127123287.67123339,815707762.5570817,66640.72151636545,6900688.020011931,0,0,9993099311.979988,6285930362.208309,51320000,5132,2440.873350731529,2653.4387069584254,292.33064377310376,504.89599999999996,17.20091060052501,-20.0,849.1003862266961,2739.72602739726,24536795.970850375
233,1,0,337057439.4704085,502936000.0,0.6701795844210964,1538817193.6576056,812312.2130114117,0.0006812588957818307,547945.205479452,3515981.735159817,127671232.87671284,819223744.2922416,67095.49134264949,6967783.5113545805,0,0,9993032216.488646,6289927193.657606,51110000,5111,2444.7894779692087,2656.9914597220686,290.7340182471402,502.936,17.296150474401724,-21.0,850.2372671110619,2739.72602739726,24534906.48209009
234,1,0,337225968.1901437,500878000.0,0.6732696748312836,1543023564.467684,810097.8032900281,0.0006772882283307893,547945.205479452,3515981.735159817,128219178.0821923,822739726.0274014,67556.13056089358,7035339.641915474,0,0,9992964660.358084,6293923564.467684,50900000,5090,2448.93343861512,2660.6645875952627,289.1468510198573,500.878,17.397155634460802,-21.0,851.412668030484,2739.72602739726,24533018.168730725
235,1,0,337394581.17423874,498820000.0,0.6763854319679218,1547229472.0833719,807895.6758216819,0.0006757208641494553,547945.205479452,3515981.735159817,128767123.28767176,826255707.7625613,68019.3249514316,7103358.966866906,0,0,9992896641.033133,6297919472.083372,50690000,5069,2453.113025933862,2664.3602089309124,287.57281700294953,498.82,17.499245938465872,-21.0,852.5952668578919,2739.72602739726,24531131.037970185
236,1,0,337563278.46482587,496762000.0,0.6795271749143974,1551434913.9296594,805705.7300804651,0.0006742208255449944,547945.205479452,3515981.735159817,129315068.49315122,829771689.4977212,68485.09435169623,7171844.061218602,0,0,9992828155.938782,6301914913.929659,50480000,5048,2457.328369598547,2668.0785973958664,286.0117722026806,496.762,17.602435847905184,-21.0,853.7851511666772,2739.72602739726,24529245.097093955
237,1,0,337732060.10405827,494704000.0,0.6826952280637679,1555639887.411388,803527.8666453081,0.0006638935177636091,547945.205479452,3515981.735159817,129863013.69863068,833287671.2328811,68953.45891065753,7240797.520129259,0,0,9992759202.47987,6305909887.411388,50270000,5027,2461.5796058053666,2671.8200312070403,284.4635745983264,494.70399999999995,17.70674011126956,-21.0,854.982409986253,2739.72602739726,24527360.353476547
238,1,0,337900926.1341103,492646000.0,0.6858899212296665,1559844389.912932,801361.987185012,0.0006570566293493648,547945.205479452,3515981.735159817,130410958.90411013,836803652.968041,69424.43909532925,7310221.959224588,0,0,9992689778.040775,6309904389.912931,50060000,5006,2465.866877336356,2675.584793226455,282.9280841099007,492.64599999999996,17.812173770516104,-21.0,856.1871338324655,2739.72602739726,24525476.814582985
239,1,0,338069876.5971773,490588000.0,0.6891115897599969,1564048418.7978737,799207.994443528,0.0006509173670310751,547945.205479452,3515981.735159817,130958904.10958959,840319634.7032008,69898.05569743857,7380120.014922027,0,0,9992619879.985079,6313898418.7978735,49850000,4985,2470.190333625158,2679.373171058661,281.4051625664976,490.58799999999997,17.918752167716168,-21.0,857.3994147387715,2739.72602739726,24523594.48797033
240,1,0,338238911.5354759,488530000.0,0.6923605746535032,1568251971.4086728,797065.792225477,0.0006511805440178931,547945.205479452,3515981.735159817,131506849.31506905,843835616.4383607,70374.32984026503,7450494.344762292,0,0,9992549505.655237,6317891971.408672,49640000,4964,2474.55013082587,2683.1854571506333,279.8946736752363,488.53,18.02649095189353,-21.0,858.6193462882026,2739.72602739726,24521713.38128922
241,1,0,338408030.9912436,486472000.0,0.6956372226792983,1572455045.0663264,794935.2853819072,0.000640150867037817,547945.205479452,3515981.735159817,132054794.52054851,847351598.1735206,70853.28298565245,7521347.627747945,0,0,9992478652.372252,6321885045.066326,49430000,4943,2478.9464318849896,2687.0219488941952,278.39648299079425,486.472,18.135406086058556,-21.0,859.8470236461425,2739.72602739726,24519833.502285473
242,1,0,338577235.0067392,484414000.0,0.6989418864994389,1576657637.0700245,792816.3797962839,0.0006313773871272811,547945.205479452,3515981.735159817,132602739.72602797,850867579.9086804,71334.93694119994,7592682.5646891445,0,0,9992407317.43531,6325877637.0700245,49220000,4922,2483.3794066165738,2690.8829487310545,276.9104578855188,484.414,18.245513854445083,-21.0,861.0825435939374,2739.72602739726,24517954.85880167
243,1,0,338746523.62424254,482356000.0,0.7022749247946383,1580859744.6967962,790708.9823707076,0.0006260316025344418,547945.205479452,3515981.735159817,133150684.93150742,854383561.6438403,71819.31386763706,7664501.878556781,0,0,9992335498.121443,6329869744.696796,49010000,4901,2487.849231780633,2694.7687642605315,275.4364675201018,482.356,18.35683086995616,-21.0,862.32600456337,2739.72602739726,24516077.45877884
244,1,0,338915896.88605464,480298000.0,0.7056367023932114,1585061365.201149,788613.001012356,0.0006197460128860459,547945.205479452,3515981.735159817,133698630.13698688,857899543.3790002,72306.4362863883,7736808.314843169,0,0,9992263191.685158,6333861365.201149,48800000,4880,2492.35609116486,2698.6797083500533,273.9743828148071,480.298,18.46937408182573,-21.0,863.577506672017,2739.72602739726,24514201.310258117
245,1,0,339085354.83449763,478240000.0,0.7090275904033491,1589262495.8147008,786528.344620147,0.0006083448142826304,547945.205479452,3515981.735159817,134246575.34246632,861415525.1141601,72796.32708733309,7809604.641930503,0,0,9992190395.35807,6337852495.814701,48590000,4859,2496.9001756697403,2702.616099248502,272.52407642123814,478.23999999999995,18.583160783503118,-21.0,864.8371517595206,2739.72602739726,24512326.42138248
246,1,0,339254897.51191485,476182000.0,0.7124479663488222,1593463133.7458034,784454.9230716157,0.0006049566265441556,547945.205479452,3515981.735159817,134794520.54794577,864931506.8493199,73289.00953676703,7882893.65146727,0,0,9992117106.348534,6341843133.745804,48380000,4838,2501.481683397137,2706.578260702502,271.08542269463504,476.18199999999996,18.698208620767662,-21.0,866.1050434248006,2739.72602739726,24510452.80039851
247,1,0,339424524.96067077,474124000.0,0.7158982143082205,1597663276.179157,782392.647210005,0.0005915818898082783,547945.205479452,3515981.735159817,135342465.7534252,868447488.5844798,73784.5072855703,7956678.158752841,0,0,9992043321.841248,6345833276.179157,48170000,4817,2506.1008197424253,2710.566522075737,269.65829766668844,474.12399999999997,18.814535600081182,-21.0,867.3812870642357,2739.72602739726,24508580.45565818
248,1,0,339594237.2231511,472066000.0,0.7193787250578332,1601862920.2754188,780341.4288315627,0.0005912554594584474,547945.205479452,3515981.735159817,135890410.95890465,871963470.3196397,74282.84437759005,8030961.003130431,0,0,9991969038.99687,6349822920.275419,47960000,4796,2510.75779749025,2714.581218471389,268.2425790188609,472.066,18.932160097186117,-21.0,868.6659899108445,2739.72602739726,24506709.395620693
249,1,0,339764034.34176266,470008000.0,0.7228898962182828,1606062063.1707997,778301.180673045,0.000585805249362629,547945.205479452,3515981.735159817,136438356.1643841,875479452.0547996,74784.0452582425,8105745.048388674,0,0,9991894254.95161,6353812063.170799,47750000,4775,2515.4528369139903,2718.6226908577864,266.8381460562038,470.008,19.051100865957306,-21.0,869.9592610744917,2739.72602739726,24504839.62885437
250,1,0,339933916.3589335,467950000.0,0.7264321324050294,1610260701.9766557,776271.8163994178,0.0005791676239774195,547945.205479452,3515981.735159817,136986301.36986354,878995433.7899594,75288.13478334257,8181033.183172016,0,0,9991818966.816828,6357800701.976656,47540000,4754,2520.1861658790403,2722.6912861973806,265.44487968165976,467.95,19.17137704751631,-21.0,871.2612115831618,2739.72602739726,24502971.164038558
251,1,0,340103883.317113,465892000.0,0.7300058453828634,1614458833.7790668,774253.2505917572,0.0005681044747403634,547945.205479452,3515981.735159817,137534246.57534298,882511415.5251193,75795.13822816707,8256828.321400183,0,0,9991743171.6786,6361788833.779067,47330000,4733,2524.9580199499696,2726.787357579129,264.0626623708405,465.892,19.29300817961675,-21.0,872.5719544253213,2739.72602739726,24501104.009965587
252,1,0,340273935.25877154,463834000.0,0.7336114542245104,1618656455.6384094,772245.3987353428,0.000566828380532123,547945.205479452,3515981.735159817,138082191.78082243,886027397.2602792,76305.08129675935,8333133.402696943,0,0,9991666866.597303,6365776455.63841,47120000,4712,2529.7686425016786,2730.9112643544086,262.6913781472701,463.834,19.41601420630997,-21.0,873.8916045934106,2739.72602739726,24499238.175542787
253,1,0,340444072.2264009,461776000.0,0.7372493854734783,1622853564.5889173,770248.1772079392,0.0005577474101749547,547945.205479452,3515981.735159817,138630136.98630187,889543378.995439,76817.99013148283,8409951.392828425,0,0,9991590048.607172,6369763564.588917,46910000,4691,2534.618284834646,2735.063372276562,261.3309125580838,461.77599999999995,19.54041548790059,-21.0,875.2202791284998,2739.72602739726,24497373.66979452
254,1,0,340614294.2625141,459718000.0,0.7409200733112781,1627050157.6382337,768261.5032682668,0.0005507653060234137,547945.205479452,3515981.735159817,139178082.1917813,893059360.7305989,77333.89132283087,8487285.284151256,0,0,9991512714.715849,6373750157.638233,46700000,4670,2539.5072062943655,2739.2440536441927,259.98115265017253,459.71799999999996,19.66623281120173,-21.0,876.5580971661417,2739.72602739726,24495510.501864288
255,1,0,340784601.4096454,457660000.0,0.7446239597291556,1631236231.7669535,766289.9926186786,0.0005444517569099676,547945.205479452,3515981.735159817,139726027.39726076,896575342.4657588,77852.81191950139,8565138.096070757,0,0,9991434861.903929,6377736231.766953,46500000,4650,2544.4356743950916,2743.4536874483265,258.64198694676503,457.65999999999997,19.793487400100346,-20.0,877.9051799834646,2739.72602739726,24493648.681016877
256,1,0,340954993.71035016,455700000.0,0.7482005567486288,1635421788.4080977,764328.8164925067,0.0005339168712004163,547945.205479452,3515981.735159817,140273972.6027402,900091324.2009187,78370.29949508242,8643508.39556584,0,0,9991356491.604435,6381721788.408098,46300000,4630,2549.1856559043686,2747.5691961741777,257.31645973019084,455.7,19.91620984183542,-20.0,879.2221427757369,2739.72602739726,24491788.177132256
257,1,0,341125471.2072053,453740000.0,0.7518082408586532,1639606824.6002924,762377.8952644628,0.0005329373919561167,547945.205479452,3515981.735159817,140821917.80821964,903607305.9360785,78890.74844465869,8722399.144010497,0,0,9991277600.85599,6385706824.600292,46100000,4610,2553.9732532290864,2751.711994891762,256.0012583373243,453.73999999999995,20.040285740108832,-20.0,880.5478383653639,2739.72602739726,24489928.998943225
258,1,0,341296033.94280887,451780000.0,0.7554474167577335,1643791337.3563893,760437.1501375106,0.0005234227675126239,547945.205479452,3515981.735159817,141369863.01369908,907123287.6712384,79414.18454237757,8801813.328552876,0,0,9991198186.671448,6389691337.356389,45900000,4590,2558.7987088964037,2755.8824325668547,254.6962763295487,451.78,20.165734660345212,-20.0,881.8823784213935,2739.72602739726,24488071.15529425
259,1,0,341466681.9597803,449820000.0,0.7591184961979909,1647975323.6630363,758506.5031323303,0.0005158460013078984,547945.205479452,3515981.735159817,141917808.21917853,910639269.4063983,79940.6339922281,8881753.962545104,0,0,9991118246.037455,6393675323.663036,45700000,4570,2563.662272885258,2760.0808642434076,253.4014086418504,449.82,20.292576567609473,-20.0,883.2258765578905,2739.72602739726,24486214.655143414
260,1,0,341637415.30076015,447860000.0,0.7628218981395082,1652148780.4802382,756590.4564821797,0.000508399821694611,547945.205479452,3515981.735159817,142465753.42465797,914155251.1415582,80470.12343744538,8962224.08598255,0,0,9991037775.914017,6397658780.480238,45510000,4551,2568.5642027382455,2764.3076511765494,252.11655156169633,447.85999999999996,20.42083183625312,-19.0,884.5784483764958,2739.72602739726,24484359.507564396
261,1,0,341808234.0084105,445998000.0,0.7663896116314659,1656321709.5088894,754684.3060884912,0.0005026715074361041,547945.205479452,3515981.735159817,143013698.6301374,917671232.876718,80997.91198798471,9043221.997970534,0,0,9990956778.00203,6401641709.508889,45320000,4532,2573.2802599243423,2768.4336211604386,250.84463876390376,445.998,20.54421215782408,-19.0,885.8987587713405,2739.72602739726,24482505.680295773
262,1,0,341979138.1254147,444136000.0,0.7699874320600328,1660494107.7734902,752787.9768728055,0.0004976547846517009,547945.205479452,3515981.735159817,143561643.83561686,921187214.6118779,81528.67603839969,9124750.674008934,0,0,9990875249.32599,6405624107.77349,45130000,4513,2578.0326777732307,2772.5861919119247,249.58248586130605,444.13599999999997,20.668916620743968,-19.0,887.2275814118159,2739.72602739726,24480653.18184979
263,1,0,342150127.69447744,442274000.0,0.773615739777779,1664665972.2733016,750901.3945260108,0.00048517531414073867,547945.205479452,3515981.735159817,144109589.0410963,924703196.3470378,82062.44082775946,9206813.114836693,0,0,9990793186.885162,6409605972.273302,44940000,4494,2582.8216871642367,2776.7656933929993,248.3299937712371,442.274,20.794963844858902,-19.0,888.5650218857597,2739.72602739726,24478802.02084428
264,1,0,342321202.7583247,440412000.0,0.7772749215696318,1668827299.9819376,749028.9738270396,0.00048387835290901644,547945.205479452,3515981.735159817,144657534.24657574,928219178.0821977,82599.23200322968,9289412.346839923,0,0,9990710587.65316,6413587299.981937,44760000,4476,2587.647525812457,2780.9724611419174,247.08706467053958,440.412,20.92237281984063,-18.0,889.9111875654135,2739.72602739726,24476952.206004452
265,1,0,342492363.35970384,438648000.0,0.7807908923777239,1672988092.85412,747166.1067638075,0.0004774462314404489,547945.205479452,3515981.735159817,145205479.4520552,931735159.8173575,83134.06845690068,9372546.415296825,0,0,9990627453.584703,6417568092.85412,44580000,4458,2592.2809298888087,2785.0723819635145,245.85654792529442,438.64799999999997,21.044595477406915,-18.0,891.2231622283247,2739.72602739726,24475103.703139286
266,1,0,342663609.5413837,436884000.0,0.7843354518393525,1677138347.933621,745317.1657186945,0.0004704475927796374,547945.205479452,3515981.735159817,145753424.65753463,935251141.5525174,83671.86113837999,9456218.276435204,0,0,9990543781.723564,6421548347.93362,44410000,4441,2596.949105983542,2789.197749118047,244.63535686549497,436.88399999999996,21.16808668281516,-17.0,892.5432797177749,2739.72602739726,24473256.52039161
267,1,0,342834941.34615433,435218000.0,0.7877315307412707,1681288067.3674583,743477.5897489452,0.00045585931600223455,547945.205479452,3515981.735159817,146301369.86301407,938767123.2876773,84207.50680187857,9540425.783237083,0,0,9990459574.216763,6425528067.367458,44240000,4424,2601.4203110107665,2793.212010642684,243.42630036808208,435.21799999999996,21.286169925226485,-17.0,893.8278434056589,2739.72602739726,24471410.62220762
268,1,0,343006358.8168274,433552000.0,0.7911539072979191,1685437248.2730677,741647.3091957561,0.00045358994047128593,547945.205479452,3515981.735159817,146849315.06849352,942283105.0228372,84746.03502981621,9625171.818266898,0,0,9990374828.181732,6429507248.273067,44070000,4407,2605.924224053935,2797.2498847206966,242.22633933323868,433.55199999999996,21.405427443985147,-17.0,895.1199631106228,2739.72602739726,24469566.016143333
269,1,0,343177861.9962358,431886000.0,0.7946028859380387,1689575887.7456508,739830.6338686312,0.00044664682695130846,547945.205479452,3515981.735159817,147397260.27397296,945799086.757997,85287.46805621531,9710459.286323113,0,0,9990289540.713676,6433485887.745651,43910000,4391,2610.461022403781,2801.311639173577,241.03538323020402,431.88599999999997,21.525874324622905,-16.0,896.4197245355447,2739.72602739726,24467722.709840473
270,1,0,343349450.9272339,430318000.0,0.7978970224978594,1693713988.1670325,738023.0716242666,0.0004407523846999509,547945.205479452,3515981.735159817,147945205.4794524,949315068.4931569,85826.51925748693,9796285.805580601,0,0,9990203714.19442,6437463988.167032,43750000,4375,2614.7953163640823,2805.2571349461246,239.85618141795774,430.318,21.64064518700277,-16.0,897.6822831827599,2739.72602739726,24465880.66609626
271,1,0,343521125.65269744,428750000.0,0.8012154534173701,1697841546.7103422,736228.8915723384,0.00043481825758493294,547945.205479452,3515981.735159817,148493150.68493184,952831050.2283168,86368.39732950414,9882654.202910105,0,0,9990117345.79709,6441441546.710342,43600000,4360,2619.16041733597,2809.2246535445565,238.68576379141362,428.75,21.756509510169963,-15.0,898.9518891342582,2739.72602739726,24464039.891958
272,1,0,343692886.2155238,427280000.0,0.804373914565446,1701968565.9577742,734443.6466114102,0.000425401699041125,547945.205479452,3515981.735159817,149041095.8904113,956347031.9634767,86907.69320726681,9969561.896117372,0,0,9990030438.103882,6445418565.957774,43450000,4345,2623.3185735611114,2813.0717322842884,237.52684127682343,427.28,21.866479640934614,-15.0,900.1829543309723,2739.72602739726,24462200.348884933
273,1,0,343864732.6586315,425810000.0,0.8075543849572145,1706085043.1632705,732671.565822054,0.00041723737237212987,547945.205479452,3515981.735159817,149589041.09589073,959863013.6986365,87449.73514283396,10057011.631260207,0,0,9989942988.36874,6449395043.163271,43310000,4331,2627.505472948569,2816.938984252667,236.37648869590194,425.81,21.977447539612267,-14.0,901.4204749608534,2739.72602739726,24460362.0433325
274,1,0,344036665.0249608,424438000.0,0.8105698948373162,1710200981.111088,730908.2463441907,0.0004143059966216951,547945.205479452,3515981.735159817,150136986.30137017,963378995.4337964,87988.99282159869,10145000.624081805,0,0,9989854999.375917,6453370981.111088,43170000,4317,2631.481086502914,2820.6817071604182,235.23737934249604,424.438,22.082307970850394,-14.0,902.6181462913337,2739.72602739726,24458524.935451396
275,1,0,344208683.35747325,423066000.0,0.8136051664692348,1714306377.1384742,729157.8778855875,0.00040790414161927236,547945.205479452,3515981.735159817,150684931.50684962,966894977.1689563,88530.91325304502,10233531.53733485,0,0,9989766468.462666,6457346377.138474,43040000,4304,2635.483405368054,2824.442773431122,234.10663193693156,423.066,22.18807138975593,-13.0,903.8216874979589,2739.72602739726,24456689.031111497
