node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341466681.9597803,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6389691337.356389,9991198186.671448,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,141917808.21917853,3515981.735159817,910639269.4063983,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.1206209943556849,12.062099435568484,-994.5067713781117,0,"{'total_cost': 128.00883845398212, 'price_stability_cost': 426.62651695299996, 'utilization_efficiency_cost': 0.012373966778942183, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.11859917591596382, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,9,259
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341466681.9597803,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,141917808.21917853,3515981.735159817,910639269.4063983,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.1206209943556849,12.062099435568484,-994.5067713781117,0,"{'total_cost': 128.00883845398212, 'price_stability_cost': 426.62651695299996, 'utilization_efficiency_cost': 0.012373966778942183, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.11859917591596382, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,10,259
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341466681.9597803,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,141917808.21917853,3515981.735159817,910639269.4063983,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 128.00883845398212, 'price_stability_cost': 426.62651695299996, 'utilization_efficiency_cost': 0.012373966778942183, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.11859917591596382, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,11,259
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341466681.9597803,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,141917808.21917853,3515981.735159817,910639269.4063983,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,12,259
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341637415.30076015,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,141917808.21917853,3515981.735159817,910639269.4063983,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,1,260
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341637415.30076015,449820000.0,0,0.7591184961979909,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,2,260
4570,2760.0808642434076,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3680.1078189912105,36.801078189912104,1.0777355488593972e-05,1.0777355488593972,883.2258765578905,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,3,260
4570,2764.3076511765494,253.4014086418504,2563.662272885258,449.82,20.292576567609473,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1647975323.6630363,758506.5031323303,0.0005158460013078984,0.00046032155733838494,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.286786826272902,0,0,1,4,260
4570,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24486214.655143414,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1648523268.8685157,758254.3865807685,0.0005107495167254085,0.0004601127066000958,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.41643198629457,0,0,1,5,260
4570,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1648523268.8685157,758254.3865807685,0.0005107495167254085,0.0004601127066000958,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.41643198629457,0,0,1,6,260
4570,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6393675323.663036,9991118246.037455,79940.6339922281,8881753.962545104,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652039250.6036756,756640.6182802584,0.0005094931006201735,0.00045898085430094536,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.41643198629457,0,0,1,7,260
4570,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-20.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6393675323.663036,9991118246.037455,80470.12343744538,8962224.08598255,0,0,45700000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1651958780.4802382,756677.4757156074,0.0005084335285025422,0.00045802633045135464,1.110053057433433,11.005305743343307,-994.5067713781117,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 35.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.292576567609473, 'target_apr': 15.0, 'deviation_percent': 35.28384378406315, 'trend_per_day': 0.11304099120300672, 'timestep': 259}",18.41643198629457,0,0,1,8,260
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6393675323.663036,9991118246.037455,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.110053057433433,11.005305743343307,-992.5004918063133,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,9,260
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.110053057433433,11.005305743343307,-992.5004918063133,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,10,260
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 328.1122967313148, 'price_stability_cost': 1093.6358818214667, 'utilization_efficiency_cost': 0.011431761568601517, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1244949632178172, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,11,260
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341637415.30076015,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,12,260
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341808234.0084105,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,142465753.42465797,3515981.735159817,914155251.1415582,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,1,261
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341808234.0084105,447860000.0,0,0.7628218981395082,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,2,261
4551,2764.3076511765494,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3685.7435349020657,36.857435349020655,1.0788465694418526e-05,1.0788465694418525,884.5784483764958,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,3,261
4551,2768.4336211604386,252.11655156169633,2568.5642027382455,447.85999999999996,20.42083183625312,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1652148780.4802382,756590.4564821797,0.000508399821694611,0.0004579959654091565,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.41643198629457,0,0,1,4,261
4551,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24484359.507564396,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1652696725.6857176,756339.6118434158,0.0005049885313618901,0.0004577914657441244,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.541552145358168,0,0,1,5,261
4551,2768.4336211604386,250.84463876390376,2573.2802599243423,445.998,20.54421215782408,-19.0,341808234.0084105,445998000.0,0,0.7663896116314659,3691.2448282139185,36.91244828213919,1.0799168834894398e-05,1.0799168834894397,885.8987587713405,2739.72602739726,24482505.680295773,6397658780.480238,9991037775.914017,80470.12343744538,8962224.08598255,0,0,45510000,547945.205479452,143013698.6301374,3515981.735159817,917671232.876718,0,1652696725.6857176,756339.6118434158,0.0005049885313618901,0.0004577914657441244,1.1030973033563403,10.309730335634026,-992.5004918063133,0,"{'total_cost': 264.67347402847196, 'price_stability_cost': 882.170846615784, 'utilization_efficiency_cost': 0.010519060822142953, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.1306018568752684, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 20.4% (target 15.0%)', 'recommendations': ['• Controller struggling with 36.1% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 20.42083183625312, 'target_apr': 15.0, 'deviation_percent': 36.138878908354144, 'trend_per_day': 0.11388342477441503, 'timestep': 260}",18.541552145358168,0,0,1,6,261
