node_amount,node_network_revenue,node_incentive_revenue,node_profit,node_expenditures,node_apr,node_change_amount,network_resource_demand,network_resource_provision,network_resource_provision_max,network_resource_demand_supply_ratio,network_revenue,buyback_and_burn_revenue,resource_unit_price_current,resource_price_multiplier,foundation_revenue,foundation_expenditures,foundation_cash_reserves,token_circulating_supply,token_total_supply,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_staked_supply,token_incentives_vested,token_incentives_vested_cum,token_seller_vested,token_seller_vested_cum,emission_cap_utilization,dex_tokens,dex_usdc,dex_token_price,fundamental_token_price,token_market_multiplier,token_speculation_premium,node_apr_error_cum,utilization_error_cum,step_cost_data,apr_divergence_warning,business_apr,simulation,subset,run,substep,timestep
4183,2860.399940761022,225.3253094096288,2672.5070894251508,410.522,23.19098163114735,-6.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24442639.970558397,6489073399.921089,9988982075.720167,93056.35830227708,11017924.279833779,0,0,41830000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1747243399.921089,715412.632296378,0.00035662069177710504,0.00040946624855106193,0.8740130731410751,-12.598692685892487,-733.1220166094016,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 54.6% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.19098163114735, 'target_apr': 15.0, 'deviation_percent': 54.60654420764899, 'trend_per_day': 0.07838538637722234, 'timestep': 283}",21.235695850156098,0,0,1,4,284
4183,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-6.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24442639.970558397,6489073399.921089,9988982075.720167,93056.35830227708,11017924.279833779,0,0,41830000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1747791345.1265683,715188.3452709849,0.0003577543710013182,0.0004093238213423986,0.8740130731410751,-12.598692685892487,-733.1220166094016,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 54.6% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.19098163114735, 'target_apr': 15.0, 'deviation_percent': 54.60654420764899, 'trend_per_day': 0.07838538637722234, 'timestep': 283}",21.295097263564543,0,0,1,5,284
4183,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-6.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6489073399.921089,9988982075.720167,93056.35830227708,11017924.279833779,0,0,41830000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1747791345.1265683,715188.3452709849,0.0003577543710013182,0.0004093238213423986,0.8740130731410751,-12.598692685892487,-733.1220166094016,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 54.6% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.19098163114735, 'target_apr': 15.0, 'deviation_percent': 54.60654420764899, 'trend_per_day': 0.07838538637722234, 'timestep': 283}",21.295097263564543,0,0,1,6,284
4183,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-6.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6489073399.921089,9988982075.720167,93056.35830227708,11017924.279833779,0,0,41830000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751307326.8617282,713752.5098121805,0.00035692419824743095,0.00040837398114046235,0.8740130731410751,-12.598692685892487,-733.1220166094016,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 54.6% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.19098163114735, 'target_apr': 15.0, 'deviation_percent': 54.60654420764899, 'trend_per_day': 0.07838538637722234, 'timestep': 283}",21.295097263564543,0,0,1,7,284
4183,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-6.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6489073399.921089,9988982075.720167,93574.39065531321,11111498.670489091,0,0,41830000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751213752.471073,713790.6484780574,0.0003562266591858574,0.0004075758934653356,0.8740130731410751,-12.598692685892487,-733.1220166094016,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 54.6% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.19098163114735, 'target_apr': 15.0, 'deviation_percent': 54.60654420764899, 'trend_per_day': 0.07838538637722234, 'timestep': 283}",21.295097263564543,0,0,1,8,284
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6489073399.921089,9988982075.720167,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8740130731410751,-12.598692685892487,-718.1220235941071,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,9,284
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8740130731410751,-12.598692685892487,-718.1220235941071,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,10,284
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 593.0674007969561, 'price_stability_cost': 1976.7421651850866, 'utilization_efficiency_cost': 9.24855025015062e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.29818746703019233, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,11,284
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345760723.92763513,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,12,284
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345933604.28959894,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,155616438.3561646,3515981.735159817,998538812.7853951,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,1,285
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345933604.28959894,409934000.0,0,0.8434546144687562,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,2,285
4178,2860.399940761022,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3813.866587681363,38.13866587681363,1.1030363843406268e-05,1.1030363843406268,915.3279810435271,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,3,285
4178,2862.944452353237,224.28702539309512,2674.7529661541175,409.93399999999997,23.24420169356458,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1751263752.471073,713770.2691763254,0.00035623552270489466,0.00040758603463977524,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.295097263564543,0,0,1,4,285
4178,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24440815.572512046,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1751811697.6765523,713547.0105936092,0.0003502617933207362,0.0004074469134570839,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.347383242498125,0,0,1,5,285
4178,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1751811697.6765523,713547.0105936092,0.0003502617933207362,0.0004074469134570839,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.347383242498125,0,0,1,6,285
4178,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6493043752.471073,9988888501.329512,93574.39065531321,11111498.670489091,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755327679.4117122,712117.7513812975,0.00034945086875385993,0.0004065035941510079,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.347383242498125,0,0,1,7,285
4178,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6493043752.471073,9988888501.329512,94088.11511933907,11205586.785608431,0,0,41780000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755233591.2965927,712155.9239739955,0.0003487696011982276,0.0004057111001705792,0.8596501329433411,-14.034986705665887,-718.1220235941071,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.2% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.0% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.24420169356458, 'target_apr': 15.0, 'deviation_percent': 54.961344623763864, 'trend_per_day': 0.0746614270652837, 'timestep': 284}",21.347383242498125,0,0,1,8,285
4173,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6493043752.471073,9988888501.329512,94088.11511933907,11205586.785608431,0,0,41730000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755283591.2965927,712135.6379094671,0.00034877836137487604,0.00040572129056817553,0.8596501329433411,-14.034986705665887,-703.1220304948075,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.289908471237613, 'target_apr': 15.0, 'deviation_percent': 55.26605647491743, 'trend_per_day': 0.07089128961846113, 'timestep': 285}",21.347383242498125,0,0,1,9,285
4173,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6497013591.296593,9988794413.214392,94088.11511933907,11205586.785608431,0,0,41730000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755283591.2965927,712135.6379094671,0.00034877836137487604,0.00040572129056817553,0.8596501329433411,-14.034986705665887,-703.1220304948075,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.289908471237613, 'target_apr': 15.0, 'deviation_percent': 55.26605647491743, 'trend_per_day': 0.07089128961846113, 'timestep': 285}",21.347383242498125,0,0,1,10,285
4173,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6497013591.296593,9988794413.214392,94088.11511933907,11205586.785608431,0,0,41730000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755283591.2965927,712135.6379094671,0.00034877836137487604,0.00040572129056817553,0.8604930810426459,-13.950691895735412,-703.1220304948075,0,"{'total_cost': 188.18096893706252, 'price_stability_cost': 627.1188095725782, 'utilization_efficiency_cost': 5.9296985124726324e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3020749402852137, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.289908471237613, 'target_apr': 15.0, 'deviation_percent': 55.26605647491743, 'trend_per_day': 0.07089128961846113, 'timestep': 285}",21.347383242498125,0,0,1,11,285
4173,2862.944452353237,223.25858271621036,2676.7590350694472,409.44399999999996,23.289908471237613,-5.0,345933604.28959894,409444000.0,0,0.844886246445421,3817.259269804316,38.17259269804316,1.1034658739336264e-05,1.1034658739336263,916.1422247530357,2739.72602739726,24438991.9887094,6497013591.296593,9988794413.214392,94088.11511933907,11205586.785608431,0,0,41730000,547945.205479452,156164383.56164405,3515981.735159817,1002054794.520555,0,1755283591.2965927,712135.6379094671,0.00034877836137487604,0.00040572129056817553,0.8604930810426459,-13.950691895735412,-703.1220304948075,0,"{'total_cost': 158.61719114837626, 'price_stability_cost': 528.5712234826484, 'utilization_efficiency_cost': 3.619442964286406e-05, 'foundation_sustainability_cost': 0.0, 'node_profitability_cost': 0.3054336998288762, 'decentralization_cost': 0.0}","{'severity': 'HIGH', 'message': '⚠️  HIGH APR DEVIATION: Current 23.3% (target 15.0%)', 'recommendations': ['• Controller struggling with 55.3% deviation', '• APR trending UP by 0.1%/day', '• Monitor closely - may need parameter adjustments', '• Consider enabling constraint mechanisms if not already active'], 'current_apr': 23.289908471237613, 'target_apr': 15.0, 'deviation_percent': 55.26605647491743, 'trend_per_day': 0.07089128961846113, 'timestep': 285}",21.347383242498125,0,0,1,12,285
