timestep,run,subset,network_resource_demand,network_resource_provision,network_resource_demand_supply_ratio,dex_tokens,dex_usdc,dex_token_price,token_incentives_vested,token_seller_vested,token_incentives_vested_cum,token_seller_vested_cum,token_burned_supply,token_burned_supply_cum,token_minted_supply,token_minted_supply_cum,token_total_supply,token_circulating_supply,token_staked_supply,node_amount,node_profit,node_network_revenue,node_incentive_revenue,node_expenditures,node_apr,node_change_amount,foundation_revenue,foundation_expenditures,foundation_cash_reserves
207,1,0,332705132.02142924,544684000.0,0.6108222970041882,1430456882.1393907,873846.6818591,0.0007558475076684134,547945.205479452,3515981.735159817,113424657.53424694,727808219.1780849,56259.86484557152,5395994.572948266,0,0,9994604005.427052,6185836882.139391,55380000,5538,2370.1454879630865,2578.2485708110366,336.5809171520494,544.684,15.469981318591483,-20.0,825.0395426595317,2739.72602739726,24584748.272268385
208,1,0,332871484.58743995,542724000.0,0.6133347421294064,1434664148.1306574,871284.0574072674,0.0007528072062920982,547945.205479452,3515981.735159817,113972602.7397264,731324200.9132447,56660.94937254042,5452655.522320806,0,0,9994547344.477678,6189844148.130657,55180000,5518,2373.2995301977007,2581.4194181086878,334.6041120890132,542.7239999999999,15.547068093726512,-20.0,826.0542137947801,2739.72602739726,24582834.600454785
209,1,0,333037920.32973367,540764000.0,0.6158655537900705,1438871010.9182153,868736.6626438132,0.0007521484807320874,547945.205479452,3515981.735159817,114520547.94520585,734840182.6484046,57064.15308150724,5509719.6754023135,0,0,9994490280.324598,6193851010.918215,54980000,5498,2376.487411604372,2584.606554385223,332.6448572191494,540.764,15.624932709972503,-20.0,827.0740974032713,2739.72602739726,24580921.94852479
210,1,0,333204439.2898985,538804000.0,0.6184149324984568,1443077468.3697026,866204.3635205466,0.0007510471501183929,547945.205479452,3515981.735159817,115068493.15068531,738356164.3835645,57469.48915192066,5567189.164554235,0,0,9994432810.835445,6197857468.369702,54780000,5478,2379.709098206443,2587.810152344313,330.70294586212987,538.804,15.703583493439515,-20.0,828.0992487501801,2739.72602739726,24579010.32174615
211,1,0,333371041.5095434,536844000.0,0.6209830816951357,1447283518.3394022,863687.0275661375,0.0007570406384402102,547945.205479452,3515981.735159817,115616438.35616477,741872146.1187243,57876.970939524384,5625066.135493759,0,0,9994374933.864506,6201863518.339402,54580000,5458,2382.964561583398,2591.030387208494,328.77817437490387,536.8439999999999,15.783028927648637,-20.0,829.1297239067181,2739.72602739726,24577099.72544266
212,1,0,333537727.0302982,534884000.0,0.623570207802623,1451489158.668062,861184.5238631092,0.0007534154391854637,547945.205479452,3515981.735159817,116164383.56164423,745388127.8538842,58286.6119795853,5683352.747473344,0,0,9994316647.252527,6205869158.668062,54380000,5438,2386.253778863667,2594.267436765321,326.870342098346,534.884,15.863277656392366,-20.0,830.1655797649025,2739.72602739726,24575190.16499503
213,1,0,333704495.8938133,532924000.0,0.626176520280215,1455694387.1827111,858696.7230252338,0.0007533306308356566,547945.205479452,3515981.735159817,116712328.76712368,748904109.5890441,58698.42599019291,5742051.173463537,0,0,9994257948.826536,6209874387.182711,54180000,5418,2389.57673271952,2597.5214814145256,324.97925130499414,532.924,15.944338486671558,-20.0,831.2068740526482,2739.72602739726,24573281.645841688
214,1,0,333871348.14176023,530964000.0,0.628802231680039,1459899201.6964748,856223.4971753245,0.000745795752841642,547945.205479452,3515981.735159817,117260273.97260314,752420091.324204,59112.426875631834,5801163.60033917,0,0,9994198836.39966,6213879201.696475,53980000,5398,2392.9334113640903,2600.7927042162364,323.1047071478538,530.9639999999999,16.02622039171115,-20.0,832.2536653491957,2739.72602739726,24571374.173479643
215,1,0,334038283.81583107,529004000.0,0.6314475577043482,1464103600.0083842,853764.7199234138,0.0007467737888384166,547945.205479452,3515981.735159817,117808219.1780826,755936073.0593638,59528.62872982929,5860692.229068999,0,0,9994139307.770931,6217883600.008385,53780000,5378,2396.3238085504977,2604.0812909402543,321.2465176102433,529.004,16.108932514056455,-20.0,833.3060131008814,2739.72602739726,24569467.753465347
216,1,0,334205302.95773894,527044000.0,0.6341127172640973,1468307579.9031837,851320.2663453129,0.000739093966305055,547945.205479452,3515981.735159817,118356164.38356206,759452054.7945237,59947.04583987966,5920639.274908879,0,0,9994079360.725092,6221887579.903184,53580000,5358,2399.747923573098,2607.3874301164424,319.4044934566555,527.044,16.192484168752465,-20.0,834.3639776372614,2739.72602739726,24567562.39141559
217,1,0,334372405.60921776,525084000.0,0.6367979325388277,1472511139.1511333,848890.0129615418,0.0007444842632248642,547945.205479452,3515981.735159817,118904109.58904152,762968036.5296836,60367.692689647905,5981006.967598527,0,0,9994018993.032402,6225891139.151134,53380000,5338,2403.2057612708413,2610.711313086228,317.5784481846132,525.084,16.276884846608112,-20.0,835.427620187593,2739.72602739726,24565658.09300838
218,1,0,334539591.8120223,523124000.0,0.6395034290378999,1476714275.5078092,846473.8377166248,0.0007369856107169756,547945.205479452,3515981.735159817,119452054.79452097,766484018.2648435,60790.583963454,6041797.5515619805,0,0,9993958202.448439,6229894275.507809,53180000,5318,2406.697332032775,2614.0531340552798,315.7681979774952,523.124,16.362144217548018,-20.0,836.4970028976895,2739.72602739726,24563754.86398388
219,1,0,334706861.60792834,521164000.0,0.6422294356631086,1480916986.7138987,844071.6199587429,0.0007297505858973673,547945.205479452,3515981.735159817,120000000.00000043,770000000.0000033,61215.7345498408,6103013.286111821,0,0,9993896986.713888,6233896986.713899,52980000,5298,2410.2226518056714,2617.413090147361,313.9735616583105,521.164,16.448272134053866,-20.0,837.5721888471555,2739.72602739726,24561852.710145332
220,1,0,334874215.0387323,519204000.0,0.6449761847727141,1485119270.4949925,841683.2404197365,0.0007368806670565373,547945.205479452,3515981.735159817,120547945.20547989,773515981.7351632,61643.159545426824,6164656.445657249,0,0,9993835343.554342,6237899270.494992,52780000,5278,2413.7817421038044,2620.7913814594062,312.19436064439833,519.204,16.535278634698088,-20.0,838.65324206701,2739.72602739726,24559951.637360003
221,1,0,335041652.1462516,517244000.0,0.6477439122469311,1489321124.561373,839308.5811954517,0.0007308222906162593,547945.205479452,3515981.735159817,121095890.41095935,777031963.4703231,62072.87425884717,6226729.319916096,0,0,9993773270.680084,6241901124.561373,52580000,5258,2417.3746300208886,2624.1882111178534,310.4304189030353,517.244,16.62317394777221,-20.0,839.740227557713,2739.72602739726,24558051.651560165
222,1,0,335209172.9723247,515284000.0,0.650532857554911,1493522546.6077974,836947.5257264219,0.000724553416616021,547945.205479452,3515981.735159817,121643835.6164388,780547945.205483,62504.894214784006,6289234.214130879,0,0,9993710765.78587,6245902546.607798,52380000,5238,2421.0013482441814,2627.603785336256,308.6815629079255,515.284,16.711968495012552,-20.0,840.8332113076019,2739.72602739726,24556152.758744076
223,1,0,335376777.5588109,513324000.0,0.6533432638232596,1497723534.3132784,834599.95877888,0.0007238574574960754,547945.205479452,3515981.735159817,122191780.82191826,784063926.9406428,62939.23515808964,6352173.449288969,0,0,9993647826.55071,6249903534.313278,52180000,5218,2424.6619350707783,2631.0383134742215,306.94762159655676,513.324,16.80167289542611,-20.0,841.9322603117507,2739.72602739726,24554254.964976992
224,1,0,335544465.9475903,511364000.0,0.65617537790613,1501924085.3408597,832265.7664260938,0.0007205966568476542,547945.205479452,3515981.735159817,122739726.02739772,787579908.6758027,63375.913058004466,6415549.362346973,0,0,9993584450.637653,6253904085.340859,51980000,5198,2428.356434426098,2634.492008097697,305.22842632840104,511.364,16.892297969219122,-20.0,843.037442591263,2739.72602739726,24552358.276392188
225,1,0,335712238.18056405,509404000.0,0.6590294504569341,1506124197.3373864,829944.8360300185,0.0007249578489765742,547945.205479452,3515981.735159817,123287671.23287718,791095890.4109626,63814.94411247209,6479364.3064594455,0,0,9993520635.69354,6257904197.337386,51780000,5178,2432.0848958845977,2637.9650850406565,303.5238108439414,509.404,16.98385474183165,-20.0,844.14882721301,2739.72602739726,24550462.699192006
226,1,0,335880094.2996543,507444000.0,0.6619057360017151,1510323867.933273,827637.056223259,0.0007138810904305951,547945.205479452,3515981.735159817,123835616.43835664,794611872.1461225,64256.34475255473,6543620.651212,0,0,9993456379.348787,6261903867.933273,51580000,5158,2435.8473746927143,2641.4577634682073,301.8336112245072,507.44399999999996,17.076354448080757,-20.0,845.2664843098262,2739.72602739726,24548568.23964892
227,1,0,336048034.34680414,505484000.0,0.6648044930142283,1514523094.7422655,825342.3168913377,0.0007105302083022596,547945.205479452,3515981.735159817,124383561.6438361,798127853.8812823,64700.131646951275,6608320.782858952,0,0,9993391679.21714,6265903094.742266,51380000,5138,2439.643931794073,2644.970265941176,300.1576658528971,505.484,17.169808536415733,-20.0,846.3904851011763,2739.72602739726,24546674.904106624
228,1,0,336216058.36397755,503524000.0,0.667725983992774,1518721875.3611982,823060.509155261,0.0007029371276990661,547945.205479452,3515981.735159817,124931506.84931555,801643835.6164422,65146.32170662084,6673467.104565573,0,0,9993326532.895435,6269901875.361198,51180000,5118,2443.4746338569644,2648.502818482189,298.4958153747754,503.524,17.264228673288347,-20.0,847.5209019143005,2739.72602739726,24544782.698981144
229,1,0,336384166.3931595,501564000.0,0.6706704755388335,1522930207.3697479,820786.1357999424,0.000703602935986514,547945.205479452,3515981.735159817,125479452.05479501,805159817.3516021,65594.93208951481,6739062.036655088,0,0,9993260937.963345,6273900207.369748,50970000,5097,2447.3395533041416,2652.0556506433195,296.8479026608222,501.56399999999996,17.35962674764163,-21.0,848.6578082058621,2739.72602739726,24542891.630761955
230,1,0,336552358.4763561,499506000.0,0.6737704021099968,1527138084.9762137,818524.540968075,0.0006998820219320833,547945.205479452,3515981.735159817,126027397.26027447,808675799.086762,66049.33417349195,6805111.37082858,0,0,9993194888.629171,6277898084.976213,50760000,5076,2451.432972127152,2655.7290755655554,295.20989656159645,499.506,17.460824122054706,-21.0,849.8333041809777,2739.72602739726,24541001.73803874
231,1,0,336720634.6555942,497448000.0,0.6768961472467357,1531345505.6453571,816275.6186581362,0.0006878655620339073,547945.205479452,3515981.735159817,126575342.46575393,812191780.8219218,66506.27149576451,6871617.642324344,0,0,9993128382.357676,6281895505.645357,50550000,5055,2455.562657201833,2659.4250715973203,293.58558560451297,497.448,17.56311562277603,-21.0,851.0160229111425,2739.72602739726,24539113.028034255
232,1,0,336888994.972922,495390000.0,0.6800480328083369,1535552466.822246,814039.2640486174,0.0006906063763218445,547945.205479452,3515981.735159817,127123287.67123339,815707762.5570817,66965.76375025774,6938583.406074602,0,0,9993061416.593925,6285892466.822247,50340000,5034,2459.72873219723,2663.143914141133,291.9748180560968,495.39,17.666515822993283,-21.0,852.2060525251625,2739.72602739726,24537225.508059386
233,1,0,337057439.4704085,493332000.0,0.6832263860248443,1539758965.9319444,811815.3734818187,0.000680425728676186,547945.205479452,3515981.735159817,127671232.87671284,819223744.2922416,67427.8309409106,7006011.237015513,0,0,9992993988.762985,6289888965.931944,50130000,5013,2463.9313274747155,2666.885883191203,290.3774442835126,493.332,17.771039586723145,-21.0,853.4034826211849,2739.72602739726,24535339.18551461
234,1,0,337225968.1901437,491274000.0,0.6864315396095534,1543965000.3791955,809603.8444479132,0.000676462468153,547945.205479452,3515981.735159817,128219178.0821923,822739726.0274014,67892.49338816809,7073903.730403681,0,0,9992926096.269596,6293885000.379195,49920000,4992,2468.1705801494454,2670.6512634296023,288.7933167198431,491.274,17.87670207536508,-21.0,854.6084042974728,2739.72602739726,24533454.067891512
235,1,0,337394581.17423874,489216000.0,0.6896638318743433,1548170567.548099,807404.5755692775,0.0006748995493882822,547945.205479452,3515981.735159817,128767123.28767176,826255707.7625613,68359.77173563736,7142263.502139319,0,0,9992857736.49786,6297880567.5480995,49710000,4971,2472.4466341549055,2674.440344324868,287.2222898300373,489.21599999999995,17.983518754442738,-21.0,855.8209101839577,2739.72602739726,24531570.162774302
236,1,0,337563278.46482587,487158000.0,0.6929236068479341,1552375664.8017814,805217.4665850803,0.0006734038525174794,547945.205479452,3515981.735159817,129315068.49315122,829771689.4977212,68829.68695691266,7211093.189096231,0,0,9992788906.810904,6301875664.801782,49500000,4950,2476.7596403106154,2678.2534202331017,285.66422007751345,487.15799999999996,18.091505400538978,-21.0,857.0410944745925,2739.72602739726,24529687.47784138
237,1,0,337732060.10405827,485100000.0,0.6962112143971516,1556580289.482058,803042.4183361268,0.0006630915284987613,547945.205479452,3515981.735159817,129863013.69863068,833287671.2328811,69302.26036257393,7280395.449458805,0,0,9992719604.55054,6305870289.482058,49290000,4929,2481.109756393045,2682.090790501643,284.11896589140184,485.09999999999997,18.200678108430736,-21.0,858.2690529605256,2739.72602739726,24527806.020866945
238,1,0,337900926.1341103,483042000.0,0.699527010351295,1560784438.90909,800879.3327499521,0.0006562653337225344,547945.205479452,3515981.735159817,130410958.90411013,836803652.968041,69777.51360736432,7350172.963066169,0,0,9992649827.036934,6309864438.90909,49080000,4908,2485.497147209806,2685.9527595753907,282.5863876344152,483.042,18.311053298430178,-21.0,859.504883064125,2739.72602739726,24525925.799722616
239,1,0,338069876.5971773,480984000.0,0.7028713566296952,1564988110.3810318,798728.1128261605,0.0006501358672212933,547945.205479452,3515981.735159817,130958904.10958959,840319634.7032008,70255.46869755216,7420428.431763722,0,0,9992579571.568235,6313858110.381032,48870000,4887,2489.921984677192,2689.839637105862,281.06634757133,480.984,18.42264772393874,-21.0,860.7486838738758,2739.72602739726,24524046.822379094
240,1,0,338238911.5354759,478926000.0,0.7062446213725626,1569191301.1736724,796588.6626220054,0.0006504011220303384,547945.205479452,3515981.735159817,131506849.31506905,843835616.4383607,70736.14799848235,7491164.579762204,0,0,9992508835.420238,6317851301.173673,48660000,4866,2494.3844479011186,2693.751738063049,279.5587098380696,478.926,18.535478479221066,-21.0,862.0005561801756,2739.72602739726,24522169.096907876
241,1,0,338408030.9912436,476868000.0,0.7096471790752233,1573394008.5400693,794460.8872382055,0.0006393869909606428,547945.205479452,3515981.735159817,132054794.52054851,847351598.1735206,71219.57424232365,7562384.154004527,0,0,9992437615.845995,6321844008.54007,48450000,4845,2498.8847232615576,2697.6893828501857,278.063340411372,476.868,18.649563007406005,-21.0,863.2606025120593,2739.72602739726,24520292.631482992
242,1,0,338577235.0067392,474810000.0,0.7130794107258466,1577596229.7101727,792344.6928049921,0.0006306262832699721,547945.205479452,3515981.735159817,132602739.72602797,850867579.9086804,71705.77053601737,7634089.924540545,0,0,9992365910.075459,6325836229.710173,48240000,4824,2503.4230045005274,2701.6528974214943,276.580107079033,474.81,18.764919108722154,-21.0,864.5289271748783,2739.72602739726,24518417.43438277
243,1,0,338746523.62424254,472752000.0,0.7165417039467682,1581797961.8904424,790239.9864683839,0.0006252891330047489,547945.205479452,3515981.735159817,133150684.93150742,854383561.6438403,72194.7603694336,7706284.684909979,0,0,9992293715.31509,6329827961.890442,48030000,4803,2507.999492813714,2705.642613403004,275.10887941071013,472.75199999999995,18.881564948975583,-21.0,865.8056362889612,2739.72602739726,24516543.513991665
244,1,0,338915896.88605464,470694000.0,0.720034453139523,1585999202.2634578,788146.6763766865,0.0006190132415246635,547945.205479452,3515981.735159817,133698630.13698688,857899543.3790002,72686.56762374128,7778971.25253372,0,0,9992221028.747467,6333819202.263458,47820000,4782,2512.6143969458176,2709.6588682165416,273.6495287292762,470.69399999999996,18.999519068277927,-21.0,867.0908378292933,2739.72602739726,24514670.8788021
245,1,0,339085354.83449763,468636000.0,0.7235580596336979,1590199947.987517,786064.671667209,0.0006076277174066014,547945.205479452,3515981.735159817,134246575.34246632,861415525.1141601,73181.21657999919,7852152.469113719,0,0,9992147847.530886,6337809947.987517,47610000,4761,2517.2679332897037,2713.702005206992,272.2019280827115,468.63599999999997,19.11880039003319,-21.0,868.3846416662375,2739.72602739726,24512799.53741637
246,1,0,339254897.51191485,466578000.0,0.7271129318397243,1594400196.1962285,783993.8824531971,0.0006042456972915991,547945.205479452,3515981.735159817,134794520.54794577,864931506.8493199,73678.73192797389,7925831.201041693,0,0,9992074168.798958,6341800196.196228,47400000,4740,2521.9603259894448,2717.7723737729234,270.7659522165213,466.578,19.23942823019178,-21.0,869.6871596073354,2739.72602739726,24510929.498548582
247,1,0,339424524.96067077,464520000.0,0.7306994854057323,1598599943.9980927,781934.2198109772,0.0005908887961257275,547945.205479452,3515981.735159817,135342465.7534252,868447488.5844798,74179.13877519211,8000010.339816885,0,0,9991999989.660183,6345789943.998093,47190000,4719,2526.691807047352,2721.8703295006826,269.3414775466696,464.52,19.36142230678101,-21.0,870.9985054402183,2739.72602739726,24509060.771026626
248,1,0,339594237.2231511,462462000.0,0.7343181433785935,1602799188.4760756,779885.595767307,0.0005905648573497197,547945.205479452,3515981.735159817,135890410.95890465,871963470.3196397,74682.46265623526,8074692.80247312,0,0,9991925307.197527,6349779188.476076,46980000,4698,2531.462616435096,2725.9962343020798,267.9283821330162,462.462,19.484802749721286,-21.0,872.3187949766656,2739.72602739726,24507193.363794208
249,1,0,339764034.34176266,460404000.0,0.7379693363692814,1606997926.6871727,777847.9232869305,0.0005851230954908972,547945.205479452,3515981.735159817,136438356.1643841,875479452.0547996,75188.72954228244,8149881.532015403,0,0,9991850118.467985,6353767926.687173,46770000,4677,2536.273002209001,2730.1504565557525,266.5265456532484,460.404,19.60959011093772,-21.0,873.6481460978408,2739.72602739726,24505327.28591291
250,1,0,339933916.3589335,458346000.0,0.7416535027226888,1611196155.661961,775821.1162603333,0.0005784952508475533,547945.205479452,3515981.735159817,136986301.36986354,878995433.7899594,75697.96585091118,8225579.497866314,0,0,9991774420.502134,6357756155.661961,46560000,4656,2541.1232206296468,2734.3333712523518,265.1358493772948,458.346,19.73580537477739,-21.0,874.9866788007524,2739.72602739726,24503462.546564315
251,1,0,340103883.317113,456288000.0,0.7453710886920387,1615383872.4041443,773809.8797158782,0.0005674504631599344,547945.205479452,3515981.735159817,137534246.57534298,882511415.5251193,76210.19845616307,8301789.696322477,0,0,9991698210.303677,6361743872.404144,46360000,4636,2546.013536285859,2738.5453601436457,263.7561761422135,456.28799999999995,19.8634699687426,-20.0,876.3345152459666,2739.72602739726,24501599.155052166
252,1,0,340273935.25877154,454328000.0,0.7489609604927971,1619571078.2981303,771809.2875019349,0.0005661848118889868,547945.205479452,3515981.735159817,138082191.78082243,886027397.2602792,76721.04665322439,8378510.742975702,0,0,9991621489.257025,6365731078.29813,46160000,4616,2550.7257557786716,2742.6630973843344,262.39065839433704,454.328,19.986580301057497,-20.0,877.6521911629869,2739.72602739726,24499737.081215933
253,1,0,340444072.2264009,452368000.0,0.752582128325613,1623757770.4047048,769819.2567777341,0.0005571229369726395,547945.205479452,3515981.735159817,138630136.98630187,889543378.995439,77234.83406467231,8455745.577040374,0,0,9991544254.42296,6369717770.404705,45960000,4596,2555.4761226984947,2746.808240460269,261.03588223822555,452.368,20.111055599978155,-20.0,878.9786369472861,2739.72602739726,24497876.333825484
254,1,0,340614294.2625141,450408000.0,0.7562350008492613,1627943945.7590382,767839.7055724182,0.000550157281117965,547945.205479452,3515981.735159817,139178082.1917813,893059360.7305989,77751.58630593719,8533497.163346311,0,0,9991466502.836653,6373703945.759038,45760000,4576,2560.2648767725404,2750.9811409230147,259.69173584952557,450.40799999999996,20.236915620713805,-20.0,880.3139650953647,2739.72602739726,24496016.921763185
255,1,0,340784601.4096454,448448000.0,0.7599199938669486,1632119601.3702567,765875.2452642411,0.0005438591887409614,547945.205479452,3515981.735159817,139726027.39726076,896575342.4657588,78271.32942083308,8611768.492767144,0,0,9991388231.507233,6377689601.370256,45570000,4557,2565.0922653271755,2755.1821564661177,258.35810886105776,448.448,20.364180523786544,-19.0,881.6582900691577,2739.72602739726,24494158.85402586
256,1,0,340954993.71035016,446586000.0,0.7634699558659478,1636294738.854732,763921.053046296,0.0005333440475485443,547945.205479452,3515981.735159817,140273972.6027402,900091324.2009187,78789.45616391856,8690557.948931063,0,0,9991309442.05107,6381674738.8547325,45380000,4538,2569.735137932063,2759.2830964041923,257.0380415278704,446.58599999999996,20.48659165757737,-19.0,882.9705908493414,2739.72602739726,24492302.098589312
257,1,0,341125471.2072053,444724000.0,0.7670498358694501,1640469355.2841518,761977.0500275536,0.0005323738407865039,547945.205479452,3515981.735159817,140821917.80821964,903607305.9360785,79310.51121944861,8769868.460150512,0,0,9991230131.53985,6385659355.284152,45190000,4519,2574.414639077051,2763.410411521779,255.72822755527207,444.724,20.610319038760537,-19.0,884.2913316869693,2739.72602739726,24490446.663893603
258,1,0,341296033.94280887,442862000.0,0.770660011341702,1644643447.7055244,760043.1581349266,0.0005228773116230225,547945.205479452,3515981.735159817,141369863.01369908,907123287.6712384,79834.51926663189,8849702.979417143,0,0,9991150297.020582,6389643447.705524,45000000,4500,2579.1309900646975,2767.5644285112035,254.42856155349392,442.86199999999997,20.735381088180507,-19.0,885.620617123585,2739.72602739726,24488592.558483332
259,1,0,341466681.9597803,441000000.0,0.7743008661219507,1648807013.140781,758123.8980897586,0.0005153194444531439,547945.205479452,3515981.735159817,141917808.21917853,910639269.4063983,80361.50538277824,8930064.484799922,0,0,9991069935.5152,6393627013.140781,44820000,4482,2583.884419067144,2771.7454795784042,253.13893948873974,441.0,20.861796592879724,-18.0,886.9585534650893,2739.72602739726,24486739.791009404
260,1,0,341637415.30076015,439236000.0,0.7777992134086462,1652970053.4529417,756214.5468932459,0.0005078916515142171,547945.205479452,3515981.735159817,142465753.42465797,914155251.1415582,80886.62847850223,9010951.113278424,0,0,9990989048.88672,6397610053.452942,44640000,4464,2588.4467897616573,2775.8204765491087,251.86231321254863,439.236,20.983049189628066,-18.0,888.2625524957147,2739.72602739726,24484888.327534504
261,1,0,341808234.0084105,437472000.0,0.7813259683097673,1657132565.7320259,754315.0293759647,0.0005021766416217104,547945.205479452,3515981.735159817,143013698.6301374,917671232.876718,81414.6615549446,9092365.774833368,0,0,9990907634.225166,6401592565.732026,44460000,4446,2593.0441822093953,2779.920702982581,250.59547922681458,437.472,21.105562672947805,-18.0,889.574624954426,2739.72602739726,24483038.176132064
262,1,0,341979138.1254147,435708000.0,0.7848814759550312,1661284547.0444381,752429.8003155893,0.0004971753157824789,547945.205479452,3515981.735159817,143561643.83561686,921187214.6118779,81945.62822704091,9174311.403060408,0,0,9990825688.59694,6405574547.044438,44290000,4429,2597.6767977164236,2784.0464595743556,249.33833814206807,435.70799999999997,21.22935404005515,-17.0,890.8948670637938,2739.72602739726,24481189.34497173
263,1,0,342150127.69447744,434042000.0,0.7882880635848085,1665435999.4770014,750554.2094638038,0.00048472092155135786,547945.205479452,3515981.735159817,144109589.0410963,924703196.3470378,82474.5080759808,9256785.911136389,0,0,9990743214.088863,6409555999.477001,44120000,4412,2602.1127807699872,2788.061002687337,248.09377808265026,434.042,21.347714109605214,-17.0,892.1795208599477,2739.72602739726,24479341.798465196
264,1,0,342321202.7583247,432376000.0,0.791721100982304,1669586920.1686702,748688.1844245278,0.00048343522845973935,547945.205479452,3515981.735159817,144657534.24657574,928219178.0821977,83006.24897051451,9339792.160106903,0,0,9990660207.839893,6413536920.168671,43950000,4395,2606.581906364877,2792.099236543486,246.85866982139135,432.376,21.467257234720822,-17.0,893.4717556939155,2739.72602739726,24477495.544193495
265,1,0,342492363.35970384,430710000.0,0.7951808951723986,1673727306.2363079,746836.1156220136,0.0004770188662685347,547945.205479452,3515981.735159817,145205479.4520552,931735159.8173575,83540.87300146333,9423333.033108367,0,0,9990576666.966892,6417517306.236308,43790000,4379,2611.0843489825074,2796.1614306117913,245.6329183707163,430.71,21.587998622557077,-16.0,894.7716577957732,2739.72602739726,24475650.589823894
266,1,0,342663609.5413837,429142000.0,0.7984853720712112,1677867159.9984279,744993.4236755619,0.00047003616426256184,547945.205479452,3515981.735159817,145753424.65753463,935251141.5525174,84073.17851919417,9507406.211627562,0,0,9990492593.788372,6421497159.998428,43630000,4363,2615.3845903790034,2800.1072402861323,244.41935009287113,429.142,21.703038991893603,-16.0,896.0343168915623,2739.72602739726,24473806.89811339
267,1,0,342834941.34615433,427574000.0,0.8018142855883528,1681996478.6486886,743164.4571600216,0.0004554699699425477,547945.205479452,3515981.735159817,146301369.86301407,938767123.2876773,84608.29037861779,9592014.502006179,0,0,9990407985.497993,6425476478.648688,43480000,4348,2619.7160541492062,2804.075146614665,243.2149075345416,427.57399999999996,21.81918114244943,-15.0,897.3040469166928,2739.72602739726,24471964.47613291
268,1,0,343006358.8168274,426104000.0,0.8049827244448008,1686125264.7034357,741344.6830831261,0.00045321444999461445,547945.205479452,3515981.735159817,146849315.06849352,942283105.0228372,85140.88589213467,9677155.387898313,0,0,9990322844.612103,6429455264.703436,43330000,4333,2623.840849394158,2807.922472207362,242.0223771867958,426.104,21.929402717437465,-15.0,898.5351911063557,2739.72602739726,24470123.285296623
269,1,0,343177861.9962358,424634000.0,0.8081733021760759,1690243515.4360049,739538.4088650552,0.0004462887574606566,547945.205479452,3515981.735159817,147397260.27397296,945799086.757997,85676.20807013955,9762831.595968453,0,0,9990237168.404032,6433433515.436005,43190000,4319,2627.9947869654757,2811.7900386432566,240.83874832221917,424.63399999999996,22.04062979120186,-14.0,899.772812365842,2739.72602739726,24468283.332081594
270,1,0,343349450.9272339,423262000.0,0.811198385225307,1694361233.5623014,737741.1470704887,0.00044041049957572456,547945.205479452,3515981.735159817,147945205.4794524,949315068.4931569,86208.81434263165,9849040.410311084,0,0,9990150959.58969,6437411233.562302,43050000,4305,2631.9376884186845,2815.532920021494,239.6667683971903,423.262,22.145721652233377,-14.0,900.9705344068781,2739.72602739726,24466444.576588605
271,1,0,343521125.65269744,421890000.0,0.8142433469688721,1698468416.4378333,735957.1646446169,0.0004344922209769742,547945.205479452,3515981.735159817,148493150.68493184,952831050.2283168,86744.0651073094,9935784.475418394,0,0,9990064215.524582,6441388416.437834,42920000,4292,2635.9076783555997,2819.2942060243718,238.50347233122787,421.89,22.251723638906125,-13.0,902.1741459277989,2739.72602739726,24464607.02470714
272,1,0,343692886.2155238,420616000.0,0.8171179560823264,1702565066.9790838,734186.3311091749,0.0004250961644324313,547945.205479452,3515981.735159817,149041095.8904113,956347031.9634767,87276.39938876708,10023060.874807162,0,0,9989976939.125193,6445365066.979084,42800000,4280,2639.6623835695464,2822.9268142090095,237.35156936053676,420.616,22.35138188174747,-12.0,903.336580546883,2739.72602739726,24462770.63526029
273,1,0,343864732.6586315,419440000.0,0.8198186454764246,1706661188.2596035,732424.2260848087,0.0004169508147364634,547945.205479452,3515981.735159817,149589041.09589073,959863013.6986365,87805.6601194646,10110866.534926627,0,0,9989889133.465073,6449341188.2596035,42680000,4268,2643.1987025474014,2826.4277892482282,236.21091329917337,419.44,22.444542309954194,-12.0,904.4568925594331,2739.72602739726,24460935.366125457
274,1,0,344036665.0249608,418264000.0,0.8225347269307443,1710746777.8189414,730675.0573534123,0.00041403440639565923,547945.205479452,3515981.735159817,150136986.30137017,963378995.4337964,88337.38130142212,10199203.916228049,0,0,9989800796.083773,6453316777.818941,42570000,4257,2646.7580801466606,2829.943474255183,235.07860589147757,418.26399999999995,22.538420805492045,-11.0,905.5819117616585,2739.72602739726,24459101.222009823
275,1,0,344208683.35747325,417186000.0,0.8250724697316623,1714831838.9286387,728934.4480453385,0.0004076494342800253,547945.205479452,3515981.735159817,150684931.50684962,966894977.1689563,88865.83094193351,10288069.747169983,0,0,9989711930.25283,6457291838.928638,42460000,4246,2650.0951513840273,2833.323850485769,233.95730089825824,417.186,22.625610845806605,-11.0,906.6636321554461,2739.72602739726,24457268.15961458
276,1,0,344380787.699152,416108000.0,0.8276235681581512,1718906369.214235,727206.5671450349,0.00040123733242588666,547945.205479452,3515981.735159817,151232876.71232906,970410958.9041162,89396.65504295143,10377466.402212935,0,0,9989622533.597788,6461266369.214235,42360000,4236,2653.453391396343,2836.71724830364,232.84414309270264,416.108,22.71343167176117,-10.0,907.7495194571648,2739.72602739726,24455436.183106642
